TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
abkreQnXrbWholuajzYl,13/09/2022,11:16:23,BECKY KOH ,,,Countermovement Jump,,,454.962,0.3828,127.0931,-0.4744,3242.9907,-2420.0701,1148,252.3288,778.2897,171.067,1149,252.5486,834.1607,183.3473,1148,252.3288,0.346,38.6161,0.214,23.8839,0.336,37.5,0.564,0.896,68.8446,127.9663,447.04,196.8109,1.8588,-1.0413,-1.4941,1.6465,2.7404,2.8248,-715.6155,-15.4303,-892.5549,-19.2455,1269.1453,27.3656,50.5452,2344.1512,7.0496,615,534,3.7657,403.7991,374.4907,6.9686,614,534,0.9355,420.9821,413.1786,14.4092,1855.1402,1387.8505,7.2163,1.8839,1250,-1546.6322,1475,556.1552,324.2029,-25.9661,546,929,-9.7507,250.9632,305.192,-17.7701,0.6295,0.4272,166.2065,3.5838,1.4844,280.8335,6.0554,2.7592
fTw5VETr3vUNVcsO6p3X,13/09/2022,11:16:11,BECKY KOH ,,,Countermovement Jump,,,455.189,0.3665,124.4217,-0.4932,3229.3578,-2346.0134,1157,254.1801,786.5367,172.7934,1163,255.4983,801.7673,176.1394,1157,254.1801,0.372,39.1167,0.218,22.9232,0.361,37.96,0.554,0.951,71.8808,125.6763,461.1115,197.5571,1.7484,-1.0973,-1.567,1.589,2.6815,2.7717,-760.7899,-16.3962,-950.0007,-20.4739,1186.9731,25.581,50.8149,2357.836,0.7739,586,577,-7.51,363.7339,422.8028,2.1608,591,566,9.0914,437.3296,364.4377,9.0909,1761.4679,1467.8899,-14.0299,16.6278,1020,-1681.33,1321,576.5902,290.2091,-2.4981,644,677,-9.9357,259.651,316.9392,-18.0673,0.5825,0.3854,171.112,3.6877,1.5491,289.9995,6.2499,2.7085
QWHNtGQ8vbmG37qIiJ6E,13/09/2022,11:15:59,BECKY KOH ,,,Countermovement Jump,,,454.219,0.3658,124.0372,-0.4744,3356.0976,-2405.2607,1141,251.2004,803.4439,176.8847,1144,251.8609,819.4751,180.4141,1141,251.2004,0.337,38.1653,0.205,23.2163,0.341,38.6183,0.543,0.883,71.2461,125.1108,444.3605,196.3569,1.756,-1.0666,-1.5526,1.6445,2.6789,2.7889,-756.6827,-16.3425,-965.2207,-20.8464,1235.9046,26.6925,50.2882,2328.4254,3.8462,594,550,2.5124,411.8146,391.6293,4.1192,594,547,-3.4658,395.5367,423.9384,12.2093,1882.9268,1473.1707,4.8618,-6.6542,1010,-2110.4845,1833,575.1238,403.5498,-74.7954,231,1602,-10.1765,258.298,316.8257,-18.4758,0.6149,0.4142,164.361,3.5498,1.5387,279.9995,6.0473,2.7021
AVERAGE,13/09/2022,N/A,BECKY KOH ,,,Countermovement Jump,,,454.79,0.3717,125.184,-0.480666667,3276.1487,-2390.448067,1148.666667,252.5697667,789.4234333,173.5817,1152,253.3026,818.4677,179.9669333,1148.666667,252.5697667,0.351666667,38.6327,0.212333333,23.34113333,0.346,38.0261,0.553666667,0.91,70.65716667,126.2511333,450.8373333,196.9083,1.787733333,-1.0684,-1.5379,1.626666667,2.700266667,2.795133333,-744.3627,-16.05633333,-935.9254333,-20.1886,1230.674333,26.54636667,50.54943333,2343.470867,3.8899,598.3333333,553.6666667,-0.410633333,393.1158667,396.3076,4.4162,599.6666667,549,2.187033333,417.9494667,400.5182333,11.90313333,1833.1783,1442.970367,-0.6506,3.9525,1093.333333,-1779.482233,1543,569.2897333,339.3206,-34.41986667,473.6666667,1069.333333,-9.9543,256.3040667,312.9856333,-18.1044,0.608966667,0.408933333,167.2265,3.6071,1.524066667,283.6108333,6.117533333,2.723266667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UcgwyEKN8lOAbmkUgUIB,13/09/2022,16:37:42,BETSY TEOH JIE MIN,,,Countermovement Jump,,,495.808,0.2646,115.1458,-0.2321,4096.5517,-4692.0248,1089,219.6415,934.8414,188.5491,1089,219.6415,969.8074,195.6014,1138,229.5243,0.259,39.9691,0.145,22.3765,0.244,37.6543,0.478,0.648,63.3568,116.1873,372.4135,179.5442,1.8339,-0.7595,-1.2649,1.3611,2.2783,2.4097,-655.4013,-12.9677,-975.4654,-19.3004,1214.6445,24.0328,45.142,2281.527,-1.9284,534,555,-8.3732,428.2828,506.5586,-2.9877,552,586,-0.1534,484.1598,485.6475,15.4882,2365.5172,1731.0345,-15.541,-0.3178,1480,-2394.4398,2481,577.7905,500.3953,16.8077,1449,1032,-3.8862,277.6682,300.1223,-7.4767,0.7377,0.4083,135.249,2.676,1.2536,237.1645,4.6925,2.2989
uXnmiiUDl3aHnh9qHL9f,13/09/2022,16:37:33,BETSY TEOH JIE MIN,,,Countermovement Jump,,,495.84,0.2654,115.3274,-0.2022,5160.3053,-5820.8261,1177,237.375,942.4351,190.0684,1175,236.9716,1031.4213,208.0149,1218,245.6438,0.463,57.1605,0.131,16.1728,0.216,26.6667,0.508,0.81,58.1605,116.2591,346.476,174.4195,1.9989,-0.7166,-1.1598,1.3971,2.2817,2.4091,-614.8523,-12.1646,-885.2444,-17.5142,1304.3955,25.807,47.5442,2403.0914,-2.2979,574,601,-1.5608,463.8626,478.5725,-3.1199,590,628,-4.1587,494.2639,537.1574,-4.142,2473.2824,2687.0229,-3.0577,-7.9677,820,-2802.2728,3659,660.25,737.9397,0.1913,1833,1826,-8.0134,303.6707,356.5793,-14.8367,0.6272,0.3276,123.1155,2.4358,1.1507,223.3605,4.4191,2.3001
MThbHDs9bDW0bpVjqBZz,13/09/2022,16:37:23,BETSY TEOH JIE MIN,,,Countermovement Jump,,,495.945,0.2738,117.1802,-0.2748,3107.7844,-3686.8035,1013,204.2565,888.8922,179.232,1015,204.6598,922.8007,186.0692,1113,224.42,0.34,43.4227,0.167,21.3282,0.276,35.249,0.493,0.783,65.3587,118.3057,403.368,183.6644,1.8101,-0.781,-1.3058,1.3297,2.3179,2.4513,-645.4174,-12.7666,-953.1248,-18.8532,1153.5213,22.8171,45.9743,2324.2341,-5.2217,481,534,-3.9833,426.7425,462.1497,-3.6837,536,577,-4.1049,442.4601,480.3406,-2.8902,1508.982,1598.8024,-7.6652,-7.8878,780,-3103.6004,3001,657.3359,605.1074,-1.3662,1480,1521,1.297,332.9308,324.4051,2.5646,0.6296,0.3497,148.1815,2.9311,1.2928,255.1865,5.0477,2.3401
AVERAGE,13/09/2022,N/A,BETSY TEOH JIE MIN,,,Countermovement Jump,,,495.8643333,0.267933333,115.8844667,-0.236366667,4121.547133,-4733.218133,1093,220.4243333,922.0562333,185.9498333,1093,220.4243,974.6764667,196.5618333,1156.333333,233.1960333,0.354,46.85076667,0.147666667,19.95916667,0.245333333,33.19,0.493,0.747,62.292,116.9173667,374.0858333,179.2093667,1.880966667,-0.752366667,-1.2435,1.362633333,2.292633333,2.423366667,-638.557,-12.63296667,-937.9448667,-18.55593333,1224.1871,24.21896667,46.22016667,2336.284167,-3.149333333,529.6666667,563.3333333,-4.6391,439.6293,482.4269333,-3.263766667,559.3333333,597,-2.805666667,473.6279333,501.0485,2.818666667,2115.9272,2005.619933,-8.754633333,-5.3911,1026.666667,-2766.771,3047,631.7921333,614.4808,5.210933333,1587.333333,1459.666667,-3.5342,304.7565667,327.0355667,-6.582933333,0.664833333,0.361866667,135.5153333,2.680966667,1.232366667,238.5705,4.719766667,2.313033333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9j4uvZ6k85NhoNItxGdH,13/09/2022,10:09:43,BRYAN TI KAI JIE,,,Countermovement Jump,,,632.594,0.5421,210.3015,-0.4485,8487.013,-4323.3128,1939,306.5157,1203.6494,190.272,1938,306.3576,1398.8551,221.13,1940,306.6738,0.467,52.0624,0.154,17.1683,0.276,30.7692,0.674,0.897,87.2875,212.4421,571.745,299.7296,2.4338,-1.0019,-1.3773,1.9658,3.2613,3.3441,-1030.9325,-15.9873,-1358.6385,-21.0692,2489.6873,38.609,67.4927,4352.2394,-0.9288,960,978,-7.6413,555.8377,647.8117,-0.8247,962,978,-4.0167,671.3333,727.5217,6.8095,4532.4675,3954.5455,-14.2864,-7.6892,1180,-2146.4659,4107,813.0847,649.2316,-23.1069,1579,2528,-14.6763,346.8771,466.2076,-25.6026,0.7514,0.6043,184.707,2.8644,1.3536,387.038,6.002,3.2945
QfMPrHM74EbZohK74SEX,13/09/2022,10:09:30,BRYAN TI KAI JIE,,,Countermovement Jump,,,632.613,0.5555,212.8908,-0.435,9075.8621,-4477.6629,1948,307.9292,1264.2759,199.8498,1949,308.0873,1428.4572,225.8027,1948,307.9292,0.492,54.3046,0.145,16.0044,0.269,29.6909,0.677,0.906,90.9311,215.0411,567.874,305.9722,2.3649,-1.0135,-1.434,1.9711,3.3013,3.373,-1098.3345,-17.032,-1454.542,-22.5557,2557.0795,39.6529,69.0681,4453.9621,-0.8722,966,983,-10.2749,567.1862,697.0897,-0.8214,966,982,-2.4788,696.5242,731.9331,6.9909,4855.1724,4220.6897,-18.7366,-4.825,1190,-2108.8005,3539,810.7126,559.4257,-3.8712,1701,1838,-12.153,356.0933,454.6193,-21.6763,0.7472,0.6131,182.66,2.8325,1.4101,385.214,5.9736,3.3347
QJ0xAXVEUKJ5yBE1J1Cc,13/09/2022,10:09:17,BRYAN TI KAI JIE,,,Countermovement Jump,,,632.193,0.527,207.2166,-0.3719,7205.4795,-4535.667,1687,266.8489,1167.3493,184.6508,1686,266.6907,1456.5754,230.4004,1692,267.6398,0.477,54.5143,0.146,16.6857,0.252,28.8,0.657,0.875,77.6043,208.5674,537.7845,286.1717,2.6876,-0.8381,-1.2158,1.8558,3.2155,3.2903,-856.1001,-13.2845,-1113.6294,-17.2806,2499.1926,38.781,70.2857,4529.4705,-2.2539,824,862,-7.2938,541.1027,626.2466,-1.8913,830,862,-2.832,707.6627,748.9127,2.6616,3698.6301,3506.8493,-13.6501,-5.4898,1540,-2394.6513,3368,766.1052,532.7487,-39.9644,1011,2357,-19.5458,308.1818,457.9234,-32.7049,0.7509,0.6023,169.9045,2.6365,1.2042,367.88,5.7085,3.2364
AVERAGE,13/09/2022,N/A,BRYAN TI KAI JIE,,,Countermovement Jump,,,632.4666667,0.541533333,210.1363,-0.418466667,8256.1182,-4445.547567,1858,293.7646,1211.7582,191.5908667,1857.666667,293.7118667,1427.962567,225.7777,1860,294.0809333,0.478666667,53.6271,0.148333333,16.61946667,0.265666667,29.75336667,0.669333333,0.892666667,85.2743,212.0168667,559.1345,297.2911667,2.495433333,-0.951166667,-1.342366667,1.9309,3.259366667,3.3358,-995.1223667,-15.4346,-1308.936633,-20.30183333,2515.3198,39.0143,68.94883333,4445.224,-1.351633333,916.6666667,941,-8.403333333,554.7088667,657.0493333,-1.179133333,919.3333333,940.6666667,-3.109166667,691.8400667,736.1225,5.487333333,4362.09,3894.028167,-15.5577,-6.001333333,1303.333333,-2216.639233,3671.333333,796.6341667,580.4686667,-22.31416667,1430.333333,2241,-15.45836667,337.0507333,459.5834333,-26.66126667,0.749833333,0.606566667,179.0905,2.7778,1.322633333,380.044,5.8947,3.288533333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SxsnHE7o0MWzFqaZ4Ugi,13/09/2022,10:06:34,CARLOS TAN ZHI YAN,,,Countermovement Jump,,,669.514,0.5748,229.1991,-0.5634,23390.4762,-5539.619,3121,466.159,1679.3048,250.8244,3125,466.7565,1466.6007,219.0545,3121,466.159,0.559,58.7185,0.105,11.0294,0.288,30.2521,0.691,0.952,104.7985,231.1005,599.018,335.899,2.2052,-1.157,-1.5541,2.2571,3.3583,3.4366,-1559.5722,-22.8515,-2331.0272,-34.1552,2851.27,41.778,63.7321,4349.5957,-1.376,1541,1584,-2.5232,818.4667,860.8381,-1.6982,1534,1587,-4.0511,703.5938,763.0069,-2.443,11409.5238,11980.9524,-4.9227,-7.7628,1250,-2032.427,2890,851.6352,431.6564,-40.7612,856,2034,-9.6695,384.6432,466.992,-17.645,0.7258,0.6038,175.0975,2.5656,1.5356,423.9205,6.2115,3.3862
ELzcO1mS4Wr9psIvkGCC,13/09/2022,10:06:19,CARLOS TAN ZHI YAN,,,Countermovement Jump,,,668.932,0.5803,230.0865,-0.5594,25494.9495,-5698.7827,3188,476.5806,1756.8788,262.6394,3195,477.627,1469.5069,219.6796,3188,476.5806,0.544,58.4318,0.099,10.6337,0.288,30.9345,0.688,0.931,106.4422,232.1376,597.4565,338.5798,2.1809,-1.1636,-1.5818,2.2673,3.3743,3.4549,-1640.0294,-24.0513,-2447.4172,-35.8918,2868.3688,42.0651,64.7248,4413.5048,-7.1049,1484,1711,-8.2372,806.0808,950.798,-6.7754,1486,1702,-5.41,695.0035,774.5035,-6.3391,11939.3939,13555.5556,-15.244,-10.2595,1570,-1643.0138,2385,814.7873,356.5385,-43.8994,669,1716,-16.183,341.465,473.3223,-27.8611,0.739,0.6233,172.6665,2.5322,1.561,424.79,6.2296,3.4043
rtmJM9I4Q7v6I5ZiEp5d,13/09/2022,10:06:03,CARLOS TAN ZHI YAN,,,Countermovement Jump,,,668.961,0.5888,231.7656,-0.5548,20705.3571,-5389.5687,2990,446.9618,1535.5,229.5351,2988,446.6628,1467.0241,219.2989,2990,446.9618,0.574,58.7513,0.112,11.4637,0.291,29.7851,0.699,0.977,95.8914,233.7173,599.2,329.6087,2.4373,-1.0822,-1.4253,2.2721,3.3987,3.4863,-1342.3406,-19.6848,-1971.89,-28.9168,2877.2706,42.1938,65.6824,4478.9992,-7.3628,1384,1604,-9.4816,694.9554,840.5446,-7.291,1386,1604,-4.9121,697.4811,769.543,-7.5464,9571.4286,11133.9286,-17.3424,-9.3826,1270,-2429.5167,3737,851.9268,558.6275,5.1646,1965,1772,-3.3228,411.8094,440.1173,-6.4425,0.7155,0.6026,170.815,2.5049,1.4062,428.385,6.2821,3.4274
AVERAGE,13/09/2022,N/A,CARLOS TAN ZHI YAN,,,Countermovement Jump,,,669.1356667,0.5813,230.3504,-0.5592,23196.9276,-5542.6568,3099.666667,463.2338,1657.227867,247.6663,3102.666667,463.6821,1467.710567,219.3443333,3099.666667,463.2338,0.559,58.63386667,0.105333333,11.04226667,0.289,30.3239,0.692666667,0.953333333,102.3773667,232.3184667,598.5581667,334.6958333,2.274466667,-1.134266667,-1.5204,2.2655,3.3771,3.459266667,-1513.980733,-22.19586667,-2250.111467,-32.98793333,2865.636467,42.0123,64.7131,4414.033233,-5.281233333,1469.666667,1633,-6.747333333,773.1676333,884.0602333,-5.254866667,1468.666667,1631,-4.791066667,698.6928,769.0178,-5.442833333,10973.44877,12223.47887,-12.50303333,-9.134966667,1363.333333,-2034.985833,3004,839.4497667,448.9408,-26.49866667,1163.333333,1840.666667,-9.7251,379.3058667,460.1438667,-17.3162,0.726766667,0.6099,172.8596667,2.534233333,1.500933333,425.6985,6.241066667,3.405966667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfyuOKVzqGzACueUjpaG,13/09/2022,17:20:57,CARMEN CHAW JIA MIN,,,Countermovement Jump,,,498.258,0.3874,140.0197,-0.374,4443.1138,-3313.1332,1239,248.6664,923.8802,185.4221,1242,249.2685,989.958,198.6838,1239,248.6664,0.393,46.4539,0.167,19.74,0.286,33.8061,0.584,0.846,70.7054,141.2312,437.6475,211.9366,1.9975,-0.9365,-1.4066,1.5997,2.7568,2.8368,-767.4954,-15.1109,-1000.0763,-19.6901,1474.2096,29.0251,54.641,2775.2621,-0.9662,615,627,-1.7616,453.8024,470.0778,-0.8878,614,625,-0.296,493.514,496.4441,3.504,2299.4012,2143.7126,-3.4875,-0.5911,820,-3074.9385,3627,676.4915,727.9361,9.2363,1981,1646,0.0914,338.5549,337.9366,0.1906,0.6903,0.4579,153.9145,3.0304,1.3921,283.733,5.5863,2.7806
